number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365,price
0.001589825119236884,0.0008006405124099279,0.006134969325153375,0.8164383561643835,795.0
0.011128775834658189,0.0032025620496397116,0.012269938650306749,0.22465753424657534,300.0
0.04292527821939587,0.0,0.009202453987730062,0.852054794520548,165.0
0.009538950715421305,0.0,0.003067484662576687,0.9808219178082191,80.0
0.012718600953895072,0.0016012810248198558,0.0,0.0,80.0
0.003179650238473768,0.0,0.003067484662576687,0.0,90.0
0.32273449920508746,0.0,0.03067484662576687,0.5780821917808219,155.0
0.12241653418124007,0.0008006405124099279,0.0,0.5315068493150685,145.0
0.001589825119236884,0.0008006405124099279,0.0,0.0,100.0
0.006359300476947536,0.0,0.0,0.06027397260273973,100.0
0.2957074721780604,0.0,0.0,0.6301369863013698,139.0
0.0,0.0,0.0,0.0,175.0
0.10810810810810811,0.0,0.0,0.09041095890410959,160.0
0.0699523052464229,0.0,0.003067484662576687,0.8356164383561644,150.0
0.14308426073131955,0.0016012810248198558,0.006134969325153375,0.4794520547945206,177.0
0.08426073131955486,0.0,0.006134969325153375,0.057534246575342465,80.0
0.006359300476947536,0.0,0.0,0.0,185.0
0.015898251192368842,0.0016012810248198558,0.0,0.0,135.0
0.25596184419713836,0.0032025620496397116,0.006134969325153375,0.5671232876712329,95.0
0.012718600953895072,0.0032025620496397116,0.0,0.4849315068493151,59.0
0.0,0.007205764611689351,0.0,0.16164383561643836,100.0
0.015898251192368842,0.0024019215372297837,0.0,0.0,200.0
0.2591414944356121,0.0,0.027607361963190184,0.9835616438356164,55.0
0.015898251192368842,0.399519615692554,0.0,1.0,50.0
0.08426073131955486,0.0032025620496397116,0.0,0.27123287671232876,175.0
0.23529411764705885,0.0,0.0,0.7671232876712328,58.0
0.003179650238473768,0.0032025620496397116,0.0,0.0,85.0
0.003179650238473768,0.0024019215372297837,0.003067484662576687,0.2821917808219178,59.0
0.10333863275039747,0.0016012810248198558,0.0,0.0,70.0
0.4992050874403816,0.0008006405124099279,0.003067484662576687,0.5643835616438356,189.0
0.025437201907790145,0.0008006405124099279,0.0,0.0,150.0
0.06836248012718601,0.004803843074459567,0.0,0.6602739726027397,198.0
0.001589825119236884,0.0016012810248198558,0.0,0.2410958904109589,32.0
0.020667726550079493,0.0016012810248198558,0.003067484662576687,0.9123287671232877,69.0
0.014308426073131956,0.0016012810248198558,0.0,0.0,190.0
0.009538950715421305,0.016012810248198558,0.0,0.0,110.0
0.007949125596184421,0.0,0.08895705521472393,0.9534246575342465,999.0
0.0,0.0024019215372297837,0.0,0.0,109.0
0.001589825119236884,0.0008006405124099279,0.0,0.0,85.0
0.0,0.0,0.024539877300613498,0.7616438356164383,249.0
0.1192368839427663,0.0008006405124099279,0.003067484662576687,0.9972602739726028,90.0
0.001589825119236884,0.07125700560448359,0.0,0.0,85.0
0.007949125596184421,0.0024019215372297837,0.0,0.0027397260273972603,110.0
0.02702702702702703,0.0,0.02147239263803681,0.5424657534246575,65.0
0.07472178060413355,0.0008006405124099279,0.0,0.14794520547945206,70.0
0.001589825119236884,0.023218574859887906,0.027607361963190184,0.5616438356164384,250.0
0.014308426073131956,0.0016012810248198558,0.006134969325153375,0.8164383561643835,120.0
0.004769475357710652,0.0008006405124099279,0.0,0.3506849315068493,179.0
0.07472178060413355,0.0016012810248198558,0.0,0.7178082191780822,205.0
0.09538950715421304,0.0008006405124099279,0.0,0.6136986301369863,350.0
0.21621621621621623,0.0,0.0,0.1726027397260274,110.0
0.0,0.0008006405124099279,0.003067484662576687,0.0,125.0
0.0,0.023218574859887906,0.0,0.10410958904109589,153.0
0.2670906200317965,0.0024019215372297837,0.006134969325153375,0.9315068493150686,89.0
0.0,0.0008006405124099279,0.0,0.0,150.0
0.009538950715421305,0.0,0.0,0.0,200.0
0.006359300476947536,0.0,0.0,0.26575342465753427,70.0
0.001589825119236884,0.0024019215372297837,0.0,0.0,195.0
0.05882352941176471,0.0008006405124099279,0.0,0.14794520547945206,60.0
0.0,0.0,0.0,0.0,110.0
0.007949125596184421,0.011208967173738989,0.0,0.5397260273972603,100.0
0.001589825119236884,0.0032025620496397116,0.006134969325153375,0.0,150.0
0.04769475357710652,0.0008006405124099279,0.0,0.2,175.0
0.017488076311605726,0.0032025620496397116,0.0,0.0,100.0
0.011128775834658189,0.0032025620496397116,0.0,0.3589041095890411,325.0
0.0,0.0024019215372297837,0.0,0.0,138.0
0.0,0.0008006405124099279,0.006134969325153375,0.4684931506849315,38.0
0.006359300476947536,0.023218574859887906,0.2914110429447853,0.8958904109589041,117.0
0.031796502384737683,0.0008006405124099279,0.0,0.7205479452054795,149.0
0.003179650238473768,0.0,0.0,0.0,95.0
0.0,0.02241793434747798,1.0,0.936986301369863,200.0
0.006359300476947536,0.0008006405124099279,0.0,0.5397260273972603,325.0
0.004769475357710652,0.0016012810248198558,0.0,0.0,89.0
0.033386327503974564,0.0024019215372297837,0.0,0.8383561643835616,122.0
0.001589825119236884,0.023218574859887906,0.3680981595092025,0.7835616438356164,190.0
0.011128775834658189,0.023218574859887906,0.012269938650306749,0.19452054794520549,160.0
0.0,0.0,0.0,0.23835616438356164,200.0
0.003179650238473768,0.0016012810248198558,0.0,0.0,195.0
0.007949125596184421,0.0008006405124099279,0.0,0.19726027397260273,75.0
0.0,0.004803843074459567,0.0,0.0,85.0
0.06677265500794913,0.0008006405124099279,0.0,0.4602739726027397,85.0
0.0,0.0008006405124099279,0.0,0.21643835616438356,130.0
0.07313195548489666,0.0024019215372297837,0.0,0.0,115.0
0.003179650238473768,0.02241793434747798,0.018404907975460124,0.0,120.0
0.0,0.0024019215372297837,0.0,0.0,150.0
0.34340222575516693,0.0016012810248198558,0.0,0.684931506849315,86.0
0.011128775834658189,0.0024019215372297837,0.0,0.0547945205479452,105.0
0.012718600953895072,0.0016012810248198558,0.003067484662576687,0.0,100.0
0.004769475357710652,0.023218574859887906,0.0,0.016438356164383564,110.0
0.001589825119236884,0.0016012810248198558,0.0,0.0,150.0
0.003179650238473768,0.0,0.003067484662576687,0.2547945205479452,115.0
0.001589825119236884,0.0,0.012269938650306749,0.7315068493150685,199.0
0.003179650238473768,0.004803843074459567,0.003067484662576687,0.4904109589041096,249.0
0.0,0.0008006405124099279,0.0,0.7671232876712328,175.0
0.012718600953895072,0.0008006405124099279,0.0,0.6904109589041096,269.0
0.0,0.007205764611689351,0.006134969325153375,0.24383561643835616,43.0
0.1399046104928458,0.0032025620496397116,0.0,0.3315068493150685,300.0
0.10492845786963435,0.0024019215372297837,0.0,0.0,88.0
0.0,0.0016012810248198558,0.0,0.0,175.0
0.001589825119236884,0.010408326661329063,0.003067484662576687,0.2904109589041096,170.0
0.009538950715421305,0.0016012810248198558,0.0,0.7726027397260274,80.0
0.0,0.023218574859887906,0.0,0.4931506849315069,200.0
0.0,0.021617293835068052,0.0,0.22465753424657534,200.0
0.08267090620031797,0.0024019215372297837,0.0,0.8794520547945206,130.0
0.0699523052464229,0.0016012810248198558,0.006134969325153375,0.6904109589041096,150.0
0.009538950715421305,0.0024019215372297837,0.0,0.9972602739726028,250.0
0.02384737678855326,0.0024019215372297837,0.0,0.0,150.0
0.07790143084260732,0.0,0.0,0.043835616438356165,140.0
0.007949125596184421,0.0016012810248198558,0.003067484662576687,0.0,120.0
0.007949125596184421,0.0016012810248198558,0.0,0.0,200.0
0.014308426073131956,0.0,0.009202453987730062,0.18082191780821918,65.0
0.015898251192368842,0.0032025620496397116,0.0,0.9561643835616438,220.0
0.003179650238473768,0.0016012810248198558,0.0,0.0,94.0
0.06677265500794913,0.0,0.0,0.12328767123287672,90.0
0.11605723370429254,0.0,0.0,0.42191780821917807,125.0
0.06836248012718601,0.0016012810248198558,0.0,0.0,115.0
0.05087440381558029,0.0008006405124099279,0.0,0.4328767123287671,56.0
0.015898251192368842,0.023218574859887906,0.012269938650306749,0.3452054794520548,133.0
0.16216216216216217,0.0,0.015337423312883437,0.6493150684931507,50.0
0.017488076311605726,0.004803843074459567,0.0,0.0,115.0
0.020667726550079493,0.0,0.003067484662576687,0.2410958904109589,52.0
0.05087440381558029,0.0,0.009202453987730062,0.4246575342465753,60.0
0.08744038155802862,0.0008006405124099279,0.003067484662576687,0.0684931506849315,100.0
0.0,0.0,0.006134969325153375,0.24383561643835616,194.0
0.028616852146263912,0.0008006405124099279,0.0,1.0,100.0
0.0,0.0,0.09815950920245399,1.0,119.0
0.011128775834658189,0.0024019215372297837,0.0,0.0,125.0
0.0,0.023218574859887906,0.0,0.0,160.0
0.006359300476947536,0.0016012810248198558,0.0,0.9808219178082191,100.0
0.006359300476947536,0.0008006405124099279,0.0,0.0,140.0
0.0,0.0,0.0,0.09315068493150686,200.0
0.057233704292527825,0.0008006405124099279,0.009202453987730062,0.17534246575342466,60.0
0.006359300476947536,0.020816653322658123,0.003067484662576687,0.42191780821917807,65.0
0.0,0.0,0.0,1.0,75.0
0.20349761526232116,0.0008006405124099279,0.006134969325153375,0.9095890410958904,125.0
0.003179650238473768,0.0008006405124099279,0.0,0.7479452054794521,577.0
0.003179650238473768,0.0,0.0,0.1726027397260274,100.0
0.004769475357710652,0.0008006405124099279,0.0,0.0,80.0
0.001589825119236884,0.0,0.012269938650306749,0.5013698630136987,50.0
0.06836248012718601,0.0008006405124099279,0.0,0.6547945205479452,155.0
0.0,0.0,0.0,0.0,150.0
0.014308426073131956,0.0008006405124099279,0.009202453987730062,0.7671232876712328,110.0
0.11287758346581876,0.02241793434747798,0.0,0.2602739726027397,88.0
0.16534181240063595,0.0016012810248198558,0.003067484662576687,0.0,44.0
0.0,0.0016012810248198558,0.0,0.0,95.0
0.287758346581876,0.0008006405124099279,0.0,0.14246575342465753,80.0
0.2988871224165342,0.0,0.0,0.4301369863013699,159.0
0.006359300476947536,0.0016012810248198558,0.0,0.5150684931506849,51.0
0.13354531001589826,0.0,0.027607361963190184,0.9506849315068493,45.0
0.0,0.023218574859887906,0.7085889570552147,0.5178082191780822,240.0
0.031796502384737683,0.0016012810248198558,0.0,0.1315068493150685,75.0
0.09379968203497616,0.0024019215372297837,0.0,0.663013698630137,145.0
0.001589825119236884,0.010408326661329063,0.0,0.0,94.0
0.022257551669316377,0.016012810248198558,0.0,0.0,199.0
0.02384737678855326,0.0016012810248198558,0.0,0.11232876712328767,130.0
0.0,0.0016012810248198558,0.0,0.6767123287671233,100.0
0.08108108108108109,0.0016012810248198558,0.0,0.18082191780821918,85.0
0.015898251192368842,0.0016012810248198558,0.0,0.7698630136986302,359.0
0.02702702702702703,0.010408326661329063,0.003067484662576687,0.2602739726027397,168.0
0.10651828298887123,0.0,0.006134969325153375,0.6602739726027397,95.0
0.0,0.0008006405124099279,0.0,0.0,200.0
0.2718600953895072,0.0024019215372297837,0.0,0.37534246575342467,95.0
0.011128775834658189,0.0,0.0,0.35342465753424657,195.0
0.028616852146263912,0.0008006405124099279,0.0,0.5726027397260274,98.0
0.007949125596184421,0.0024019215372297837,0.0,0.0,175.0
0.003179650238473768,0.023218574859887906,0.15644171779141103,1.0,130.0
0.022257551669316377,0.0,0.006134969325153375,0.3095890410958904,145.0
0.014308426073131956,0.0008006405124099279,0.0,0.2876712328767123,300.0
0.003179650238473768,0.0016012810248198558,0.0,0.35342465753424657,289.0
0.007949125596184421,0.0008006405124099279,0.0,0.9945205479452055,159.0
0.006359300476947536,0.0008006405124099279,0.003067484662576687,0.24383561643835616,265.0
0.0,0.0016012810248198558,0.0,0.6027397260273972,250.0
0.017488076311605726,0.0008006405124099279,0.0,0.0,130.0
0.2798092209856916,0.0,0.03067484662576687,0.6794520547945205,155.0
0.109697933227345,0.004803843074459567,0.0,0.715068493150685,142.0
0.006359300476947536,0.024019215372297835,0.0,0.38082191780821917,139.0
0.006359300476947536,0.0016012810248198558,0.0,0.0,109.0
0.0,0.007205764611689351,0.0,0.016438356164383564,88.0
0.03656597774244833,0.0008006405124099279,0.0,0.010958904109589041,154.0
0.1812400635930048,0.0008006405124099279,0.0,0.8602739726027397,155.0
0.003179650238473768,0.0032025620496397116,0.0,0.0,129.0
0.0,0.0032025620496397116,0.0,0.024657534246575342,200.0
0.0,0.004803843074459567,0.0,0.0,200.0
0.02384737678855326,0.0008006405124099279,0.0,0.8136986301369863,499.0
0.007949125596184421,0.023218574859887906,0.27607361963190186,0.852054794520548,133.0
0.011128775834658189,0.023218574859887906,0.003067484662576687,0.5150684931506849,200.0
0.0,0.0,0.0,0.0,199.0
0.030206677265500796,0.0,0.006134969325153375,0.9863013698630138,120.0
0.001589825119236884,0.0008006405124099279,0.0,0.0,90.0
0.006359300476947536,0.0008006405124099279,0.0,0.7205479452054795,750.0
0.03497615262321145,0.0008006405124099279,0.0,0.0,175.0
0.007949125596184421,0.0040032025620496394,0.0,0.1095890410958904,150.0
0.08903020667726551,0.0016012810248198558,0.003067484662576687,0.8328767123287671,72.0
0.0492845786963434,0.0,0.0,0.5150684931506849,125.0
0.007949125596184421,0.0,0.006134969325153375,0.0,92.0
0.11128775834658189,0.0016012810248198558,0.0,0.24383561643835616,150.0
0.003179650238473768,0.004803843074459567,0.0,0.0,100.0
0.04292527821939587,0.0024019215372297837,0.0,0.0,179.0
0.0,0.0,0.006134969325153375,1.0,101.0
0.017488076311605726,0.0008006405124099279,0.0,0.16164383561643836,230.0
0.001589825119236884,0.0,0.0,0.0,99.0
0.0,0.0,0.0,0.0,85.0
0.05882352941176471,0.0032025620496397116,0.0,0.5780821917808219,214.0
0.0,0.0016012810248198558,0.0,0.0,200.0
0.006359300476947536,0.0,0.003067484662576687,0.23013698630136986,50.0
0.001589825119236884,0.0016012810248198558,0.0,0.0,139.0
0.06677265500794913,0.0016012810248198558,0.006134969325153375,0.9534246575342465,125.0
0.05087440381558029,0.0008006405124099279,0.0,0.1917808219178082,65.0
0.001589825119236884,0.0008006405124099279,0.0,0.0,159.0
0.13354531001589826,0.0024019215372297837,0.0,0.8410958904109589,139.0
0.0492845786963434,0.0008006405124099279,0.0,0.27123287671232876,120.0
0.0,0.0032025620496397116,0.0,0.7397260273972602,195.0
0.022257551669316377,0.0008006405124099279,0.0,0.5178082191780822,80.0
0.004769475357710652,0.0024019215372297837,0.0,0.0,110.0
0.0,0.0,0.0,0.0,180.0
0.028616852146263912,0.004803843074459567,0.0,0.12328767123287672,100.0
0.003179650238473768,0.0008006405124099279,0.0,0.0,200.0
0.0794912559618442,0.0,0.003067484662576687,0.7863013698630137,90.0
0.006359300476947536,0.0008006405124099279,0.0,0.8493150684931506,125.0
0.007949125596184421,0.0016012810248198558,0.0,0.9917808219178083,1500.0
0.011128775834658189,0.0008006405124099279,0.0,0.9835616438356164,114.0
0.12082670906200318,0.0016012810248198558,0.0,0.06301369863013699,65.0
0.031796502384737683,0.0024019215372297837,0.0,0.29315068493150687,147.0
0.0906200317965024,0.0008006405124099279,0.0,0.21095890410958903,220.0
0.24165341812400637,0.0,0.006134969325153375,0.6794520547945205,175.0
0.0,0.07125700560448359,0.02147239263803681,0.0,90.0
0.006359300476947536,0.0008006405124099279,0.0,0.0,130.0
0.05882352941176471,0.0016012810248198558,0.0,0.7068493150684931,170.0
0.022257551669316377,0.0024019215372297837,0.0,0.0,110.0
0.001589825119236884,0.0008006405124099279,0.02147239263803681,0.4794520547945206,39.0
0.08426073131955486,0.0032025620496397116,0.0,0.5232876712328767,135.0
0.0,0.0008006405124099279,0.0,0.09863013698630137,102.0
0.17647058823529413,0.0008006405124099279,0.0,0.6986301369863014,125.0
0.025437201907790145,0.0016012810248198558,0.0,0.1643835616438356,125.0
0.006359300476947536,0.007205764611689351,0.0,0.0,92.0
0.017488076311605726,0.0008006405124099279,0.0,0.12602739726027398,101.0
0.007949125596184421,0.0008006405124099279,0.009202453987730062,0.852054794520548,80.0
0.014308426073131956,0.0024019215372297837,0.006134969325153375,0.33972602739726027,115.0
0.0,0.0016012810248198558,0.0,0.29315068493150687,299.0
0.004769475357710652,0.02241793434747798,0.0,0.8246575342465754,100.0
0.004769475357710652,0.0016012810248198558,0.0,0.8246575342465754,100.0
0.044515103338632754,0.0,0.0,0.8,95.0
0.006359300476947536,0.0032025620496397116,0.0,0.0,95.0
0.001589825119236884,0.023218574859887906,0.7085889570552147,0.9068493150684932,303.0
0.004769475357710652,0.0008006405124099279,0.0,0.0136986301369863,148.0
0.006359300476947536,0.010408326661329063,0.003067484662576687,0.4904109589041096,165.0
0.09697933227344993,0.0008006405124099279,0.0,0.9671232876712329,79.0
0.046104928457869634,0.0,0.003067484662576687,0.3917808219178082,67.0
0.003179650238473768,0.0032025620496397116,0.0,0.0,85.0
0.007949125596184421,0.0008006405124099279,0.0,0.0,100.0
0.109697933227345,0.0032025620496397116,0.0,0.37534246575342467,90.0
0.046104928457869634,0.0008006405124099279,0.0,0.0,180.0
0.07631160572337044,0.0016012810248198558,0.0,0.1452054794520548,200.0
0.003179650238473768,0.0024019215372297837,0.0,0.010958904109589041,190.0
0.5548489666136726,0.0008006405124099279,0.0,0.03561643835616438,80.0
0.003179650238473768,0.0008006405124099279,0.0,0.0,177.0
0.003179650238473768,0.0024019215372297837,0.0,0.4301369863013699,35.0
0.004769475357710652,0.0,0.0,0.0,125.0
0.04769475357710652,0.0,0.0,0.936986301369863,125.0
0.004769475357710652,0.02241793434747798,0.0,0.0958904109589041,145.0
0.0492845786963434,0.023218574859887906,0.0,0.5835616438356165,150.0
0.0,0.02241793434747798,1.0,0.8904109589041096,100.0
0.001589825119236884,0.0016012810248198558,0.0,0.12328767123287672,145.0
0.001589825119236884,0.0,0.003067484662576687,0.0,120.0
0.0,0.0008006405124099279,0.0,0.0,105.0
0.0,0.0016012810248198558,0.0,0.0,160.0
0.08267090620031797,0.0008006405124099279,0.0,0.8301369863013699,130.0
0.0,0.0016012810248198558,0.0,0.9972602739726028,90.0
0.0,0.0,0.027607361963190184,0.7698630136986302,275.0
0.09538950715421304,0.023218574859887906,0.0,0.0410958904109589,145.0
0.001589825119236884,0.010408326661329063,0.003067484662576687,0.052054794520547946,90.0
0.001589825119236884,0.023218574859887906,0.7085889570552147,0.9232876712328767,452.0
0.003179650238473768,0.0024019215372297837,0.0,0.0,150.0
0.10492845786963435,0.0,0.0,0.2273972602739726,240.0
0.109697933227345,0.0,0.03374233128834356,0.1780821917808219,62.0
0.003179650238473768,0.0008006405124099279,0.0,0.23835616438356164,110.0
0.033386327503974564,0.0008006405124099279,0.0,0.15616438356164383,60.0
0.0397456279809221,0.0008006405124099279,0.003067484662576687,0.8712328767123287,67.0
0.26232114467408585,0.0,0.003067484662576687,0.3287671232876712,53.0
0.08108108108108109,0.0,0.003067484662576687,0.07945205479452055,145.0
0.06677265500794913,0.0016012810248198558,0.0,0.9945205479452055,400.0
